Id,Predicted
1667,36.12410313
1668,39.32029135
1669,56.04258776
1670,49.08256776
1671,31.29170888
1672,55.49709906
1673,42.48331669
1674,44.9869308
1675,63.02098043
1676,50.38484919
1677,47.35996338
1678,45.8634519
1679,47.80735685
1680,35.94957099
1681,48.98710177
1682,47.38928997
1683,21.55357151
1684,54.89079181
1685,31.69455385
1686,63.86590688
1687,39.19701454
1688,39.22630655
1689,44.90406657
1690,44.24994817
1691,67.54266228
1692,50.95033779
1693,45.15398715
1694,49.80849687
1695,44.0121453
1696,43.4174478
1697,35.28331963
1698,45.0785208
1699,47.29264513
1700,43.08242239
1701,33.53521938
1702,49.39936975
1703,44.95272843
1704,37.98265904
1705,44.63716008
1706,42.07638747
1707,51.93318076
1708,29.07063306
1709,41.22301596
1710,44.76717338
1711,55.63813315
1712,55.52910146
1713,27.44409177
1714,36.54672536
1715,35.11578243
1716,61.10930298
1717,32.41879619
1718,47.02799866
1719,34.33493011
1720,63.27443428
1721,67.78980772
1722,56.91555971
1723,40.0510791
1724,50.906835
1725,48.85029173
1726,60.01654854
1727,31.95787467
1728,48.15003976
1729,57.49640522
1730,36.37706049
1731,47.31311517
1732,57.33997552
1733,29.17624656
1734,44.00458633
1735,29.97493043
1736,72.10147557
1737,59.32643763
1738,32.70988748
1739,44.07984025
1740,40.8864814
1741,32.41132314
1742,40.13925549
1743,44.23731987
1744,38.99130201
1745,34.1226893
1746,46.74404344
1747,46.26505347
1748,47.00962405
1749,47.20019074
1750,50.92547718
1751,34.53376539
1752,28.61143095
1753,35.73107029
1754,53.52273964
1755,40.61502021
1756,35.36212114
1757,56.71485856
1758,42.70847434
1759,58.91753812
1760,42.61137694
1761,39.8111315
1762,43.43117517
1763,45.43042314
1764,47.85503615
1765,40.1729106
1766,48.1163404
1767,46.98001822
1768,44.11412156
1769,49.81850511
1770,43.33003519
1771,56.50111087
1772,31.28117051
1773,32.69179457
1774,56.4587609
1775,58.37983147
1776,41.37373942
1777,44.55218566
1778,47.82239969
1779,52.58634469
1780,42.50543267
1781,42.66708202
1782,56.70201249
1783,19.18969307
1784,28.76573279
1785,36.6844968
1786,43.92576818
1787,43.38731987
1788,74.7539028
1789,45.40928136
1790,53.5054173
1791,48.72253615
1792,58.60772082
1793,54.84133731
1794,61.10898441
1795,33.51374867
1796,50.52848443
1797,40.09833137
1798,56.27898725
1799,51.44478636
1800,32.78928713
1801,39.27187571
1802,46.6562246
1803,55.33843832
1804,65.28990305
1805,52.57025667
1806,49.79423009
1807,36.92787439
1808,56.41781271
1809,35.89054603
1810,36.3570244
1811,35.17731076
1812,49.66217157
1813,50.77553211
1814,50.56807223
1815,39.87139502
1816,49.89311049
1817,46.94897748
1818,64.16952405
1819,44.5223473
1820,59.67602175
1821,60.25845523
1822,48.57165957
1823,35.25825232
1824,52.29984188
1825,46.3532826
1826,55.68315536
1827,20.7426388
1828,55.68119532
1829,35.80044849
1830,29.98929372
1831,29.34344751
1832,38.80297869
1833,35.58320189
1834,45.39210703
1835,38.34435139
1836,45.1857107
1837,41.68224174
1838,42.34633207
1839,54.5749062
1840,49.25033218
1841,58.76135611
1842,49.58812772
1843,65.66568491
1844,42.91661606
1845,60.03159892
1846,49.34690521
1847,34.76389865
1848,71.09662281
1849,52.46981901
1850,59.93154272
1851,41.44590271
1852,31.90706452
1853,55.06861183
1854,38.92705101
1855,59.26528202
1856,50.86682095
1857,62.20915748
1858,53.10698739
1859,50.55193041
1860,53.98480776
1861,55.8230872
1862,37.4322778
1863,35.55646172
1864,38.05243611
1865,36.01871197
1866,38.14211021
1867,50.23274349
1868,35.19417989
1869,24.74435708
1870,30.39569937
1871,39.08745413
1872,42.81838571
1873,61.92727502
1874,41.78495939
1875,34.41220867
1876,53.46434489
1877,46.95187971
1878,60.17224783
1879,49.53870623
1880,55.09657265
1881,39.55399788
1882,42.62274675
1883,56.29725225
1884,51.88620822
1885,43.28170452
1886,32.06855532
1887,51.15131013
1888,57.93212381
1889,36.59409001
1890,44.55236026
1891,58.94133097
1892,51.82622149
1893,45.49514624
1894,25.95083206
1895,20.99234709
1896,50.21837247
1897,29.71901161
1898,47.41798553
1899,62.02197328
1900,33.38717201
1901,49.16596964
1902,39.89156603
1903,32.70075229
1904,55.186807
1905,36.10659856
1906,53.20340715
1907,39.77450235
1908,44.87004679
1909,63.92111906
1910,38.29341186
1911,64.75076371
1912,38.4487443
1913,52.73962894
1914,54.07415143
1915,28.65268306
1916,45.83746776
1917,57.34594768
1918,37.67321214
1919,48.34163854
1920,49.10855458
1921,56.13169713
1922,48.86334665
1923,43.9444304
1924,50.20516901
1925,25.25001593
1926,36.18662844
1927,47.98923305
1928,44.43114058
1929,51.6755939
1930,50.65171761
1931,44.99870896
1932,40.11258054
1933,35.43347189
1934,32.20074158
1935,42.13282647
1936,51.09955051
1937,43.68180651
1938,56.90120237
1939,58.45042829
1940,46.39993125
1941,38.47741288
1942,59.14973801
1943,49.94319201
1944,44.97293454
1945,58.80805862
1946,39.56263565
1947,33.63298788
1948,69.77256671
1949,33.81749869
1950,53.0682023
1951,58.62358483
1952,55.91679406
1953,43.50606315
1954,42.97265038
1955,58.25164142
1956,55.3249751
1957,31.37870368
1958,45.20511901
1959,49.43818476
1960,41.35995286
1961,63.381237
1962,46.89286004
1963,47.78150979
1964,53.62333596
1965,43.71836366
1966,31.95209267
1967,55.68772238
1968,47.71530268
1969,54.63863799
1970,31.57947473
1971,47.45407845
1972,45.29602038
1973,42.08485648
1974,38.95969089
1975,38.41900895
1976,51.83601684
1977,38.72271373
1978,48.81130107
1979,28.80952071
1980,55.03085473
1981,57.83235498
1982,53.05613645
1983,53.38489898
1984,41.25847852
1985,58.18338842
1986,47.84167576
1987,43.74010331
1988,40.21767092
1989,48.06676131
1990,43.48930626
1991,26.21008119
1992,49.51513528
1993,38.76356781
1994,49.41961773
1995,51.86507656
1996,50.8925
1997,38.51658426
1998,37.67476719
1999,55.59976976
2000,37.85750691
2001,35.61783108
2002,48.51815966
2003,33.92732871
2004,31.26665686
2005,34.01102227
2006,44.59227686
2007,46.94897748
2008,51.02786624
2009,52.16486516
2010,44.083406
2011,55.34509801
2012,54.17956412
2013,71.10520892
2014,49.7257867
2015,47.11390693
2016,42.14041853
2017,36.64677406
2018,45.65641818
2019,56.21518624
2020,49.48509851
2021,38.46258669
2022,47.73026892
2023,34.45289213
2024,58.42576277
2025,60.95399484
2026,43.4108604
2027,50.00135064
2028,30.79849709
2029,58.2255503
2030,47.37096404
2031,58.05681317
2032,19.3579542
2033,57.55632866
2034,32.18049479
2035,53.91152925
2036,38.18275396
2037,46.68751899
2038,57.28529984
2039,46.57053911
2040,42.68292191
2041,34.90584572
2042,56.47204465
2043,46.76497257
2044,39.69555079
2045,54.32815711
2046,42.39207328
2047,44.1499781
2048,54.07826621
2049,62.10732833
2050,50.09454535
2051,41.06081205
2052,41.45514282
2053,56.43769927
2054,38.99240714
2055,52.30167516
2056,65.63844845
2057,35.8568419
2058,47.34517157
2059,45.35262431
2060,24.10149063
2061,50.14586704
2062,57.63038453
2063,42.44306866
2064,34.72442791
2065,62.97466727
2066,59.28264372
2067,37.53629764
2068,51.32379304
2069,41.653248
2070,38.07372047
2071,47.38049863
2072,55.08586549
2073,48.04555427
2074,45.82468683
2075,41.35161906
2076,44.78325284
2077,36.9187474
2078,52.24505195
2079,56.02222898
2080,37.57320148
2081,51.8699023
2082,56.31848256
2083,68.99503412
2084,41.91070465
2085,42.42608381
2086,48.60048849
2087,50.906835
2088,55.71237948
2089,73.25297718
2090,59.05426868
2091,59.06156465
2092,61.46320896
2093,67.54652286
2094,26.33176372
2095,41.11415797
2096,22.65070706
2097,44.70332229
2098,55.71829157
2099,62.6735754
2100,50.26390128
2101,25.68153113
2102,42.80319206
2103,39.26879498
2104,37.02754003
2105,38.39245725
2106,56.8082033
2107,43.85436689
2108,36.77116371
2109,41.25929383
2110,48.36627024
2111,46.8765933
2112,41.81303794
2113,43.96104892
2114,53.09473596
2115,37.02434189
2116,55.05804093
2117,59.37210316
2118,48.17772312
2119,45.50904918
2120,51.17186497
2121,38.13416014
2122,40.15730711
2123,38.81742135
2124,29.07870875
2125,37.73793422
2126,61.76013294
2127,69.25224265
2128,67.05722238
2129,51.50355429
2130,38.60472142
2131,55.94957183
2132,52.75638429
2133,55.0183843
2134,49.29532323
2135,53.31306874
2136,53.6623947
2137,55.90959067
2138,47.72845265
2139,44.35300222
2140,51.8304825
2141,49.82085125
2142,35.91415547
2143,55.1702435
2144,39.55116237
2145,34.49883277
2146,60.9784765
2147,49.47095759
2148,35.16237907
2149,49.77620636
2150,32.57010078
2151,56.51923392
2152,34.0523243
2153,46.13643168
2154,54.95710532
2155,43.83900709
2156,62.40910603
2157,46.93377219
2158,30.25941875
2159,46.50472665
2160,40.80484365
2161,55.3287996
2162,48.58839627
2163,28.77063198
2164,49.18061999
2165,51.75110036
2166,51.43903778
2167,41.200498
2168,50.38578103
2169,48.03531615
2170,50.83563858
2171,45.74502336
2172,29.81809904
2173,54.15504147
2174,39.4688143
2175,45.30725478
2176,57.6161078
2177,26.99723429
2178,31.95817488
2179,58.0178186
2180,35.87041502
2181,41.96254554
2182,54.56065428
2183,48.83233582
2184,64.9260525
2185,39.29743432
2186,54.74546319
2187,51.67330795
2188,76.26587876
2189,28.45898261
2190,57.18809138
2191,50.04763641
2192,36.09435846
2193,49.34912247
2194,58.89338901
2195,55.19384104
2196,61.338347
2197,55.28024429
2198,35.31792029
2199,61.26813675
2200,68.63994519
2201,59.56559116
2202,49.91129999
2203,46.39344135
2204,28.23864048
2205,59.67946323
2206,38.99193544
2207,36.39266612
2208,55.66575565
2209,46.59015097
2210,42.98816574
2211,50.28572432
2212,49.06292397
2213,44.13901217
2214,53.03070522
2215,35.62761648
2216,47.59320778
2217,57.35509698
2218,49.13133724
2219,47.69549339
2220,54.54098221
2221,45.2731147
2222,59.73772028
2223,47.82270591
2224,18.06561634
2225,58.64652593
2226,53.29303969
2227,59.32454076
2228,45.04588849
2229,63.11462623
2230,29.19019704
2231,34.16639473
2232,50.87818264
2233,52.05906489
2234,71.242414
2235,38.56385534
2236,43.93604517
2237,58.19636908
2238,29.30465867
2239,26.29243444
2240,53.52719432
2241,45.76594685
2242,41.02643031
2243,60.68558346
2244,33.32057725
2245,29.59731131
2246,54.392611
2247,43.85128858
2248,46.32517114
2249,62.08560928
2250,65.96111436
2251,48.66561718
2252,45.48093332
2253,60.97688287
2254,58.9213075
2255,46.19687642
2256,64.8181396
2257,44.13824482
2258,22.42389705
2259,24.66626654
2260,27.92357512
2261,43.34817578
2262,52.92466135
2263,54.37614106
2264,38.71012545
2265,48.21787089
2266,32.90529202
2267,53.42876092
2268,37.21985258
2269,49.27018393
2270,38.54949518
2271,52.43173997
2272,27.405562
2273,43.43029225
2274,37.6743584
2275,37.02472165
2276,70.08532231
2277,47.86153585
2278,43.63846848
2279,50.30585957
2280,43.36986639
2281,55.53404828
2282,32.29507561
2283,36.14110314
2284,40.53342044
2285,39.53938541
2286,49.18377457
2287,50.79993911
2288,57.79836491
2289,65.90089734
2290,48.97251979
2291,63.61837864
2292,53.74019878
2293,44.41333082
2294,48.7841174
2295,69.17954128
2296,33.67705582
2297,48.52590659
2298,41.48176573
2299,34.01766693
2300,33.83528707
2301,46.39248762
2302,42.5566499
2303,50.25810515
2304,57.84939721
2305,57.14373498
2306,48.00563185
2307,35.57211849
2308,48.8890961
2309,50.60619161
2310,69.29879423
2311,41.27094934
2312,69.77826914
2313,43.2863219
2314,45.97613491
2315,55.48052808
2316,50.99898944
2317,29.32313404
2318,52.09008341
2319,34.72442791
2320,32.87010053
2321,42.00027666
2322,54.91197663
2323,47.2416475
2324,42.06870575
2325,58.58170755
2326,42.32233544
2327,34.12793684
2328,44.27354705
2329,32.92844821
2330,47.10053815
2331,51.09170653
2332,42.78329813
2333,43.30367189
2334,52.28533538
2335,57.78303573
2336,28.6468358
2337,38.18508152
2338,43.7039368
2339,40.73273119
2340,51.86414639
2341,44.99684527
2342,37.38752737
2343,58.51392376
2344,50.53151168
2345,54.27310997
2346,50.8700551
2347,44.92907554
2348,44.78829411
2349,43.27878833
2350,47.646469
2351,47.82556683
2352,56.39691826
2353,45.28298595
2354,46.78331956
2355,50.52300113
2356,53.58097975
2357,60.16333214
2358,33.4509313
2359,49.16701646
2360,37.93149936
2361,62.40293372
2362,56.74714203
2363,49.25306689
2364,42.43102872
2365,58.26573256
2366,53.49576867
2367,35.48655809
2368,39.4025899
2369,48.88767457
2370,34.80108921
2371,41.84946018
2372,44.86017369
2373,39.32660245
2374,54.69119894
2375,45.29567125
2376,28.83868036
2377,32.07203392
2378,23.11477667
2379,48.99986508
2380,44.8457065
2381,61.20961432
2382,41.07829178
2383,65.7957919
2384,16.89747249
2385,46.3663329
2386,51.11211896
2387,36.22495569
2388,48.58693855
2389,54.68906121
2390,45.915938
2391,29.12534135
2392,49.53395466
2393,39.09621465
2394,45.07176878
2395,51.53054337
2396,26.6817045
2397,30.22946808
2398,46.67740866
2399,47.01391091
2400,58.51349178
2401,42.5145827
2402,55.33456961
2403,33.75055436
2404,37.98642867
2405,56.44025299
2406,67.35938898
2407,41.47654765
2408,39.42958059
2409,48.98897288
2410,54.56769641
2411,47.38658178
2412,59.52839171
2413,43.2007672
2414,42.61301405
2415,55.99203541
2416,40.22311231
2417,33.48911164
2418,52.64054583
2419,23.6725412
2420,29.58771625
2421,46.91517683
2422,51.45159665
2423,55.83386811
2424,39.42954021
2425,45.63817921
2426,49.8092844
2427,63.2934018
2428,33.30194947
2429,54.62934738
2430,44.92893886
2431,60.12545662
2432,52.93185827
2433,48.81274027
2434,50.62760753
2435,32.57947656
2436,54.33405762
2437,64.14715574
2438,45.78684951
2439,30.08354874
2440,37.77996014
2441,39.41791299
2442,42.95933624
2443,51.31448224
2444,53.5129091
2445,59.7361816
2446,54.01763595
2447,40.57251077
2448,55.34050119
2449,40.72278821
2450,55.3102178
2451,56.42399801
2452,48.3162118
2453,53.99859068
2454,46.36806566
2455,35.13172796
2456,38.94114407
2457,55.80746308
2458,39.5744862
2459,54.58576051
2460,40.49580029
2461,65.18692331
2462,45.6861234
2463,45.83755183
2464,50.61688174
2465,40.14115462
2466,42.83649431
2467,69.48979198
2468,30.10263395
2469,50.29534177
2470,41.93417367
2471,50.02013716
2472,50.1185861
2473,50.30088935
2474,47.43279177
2475,57.22321577
2476,34.49229336
2477,47.64065705
2478,29.92523796
2479,64.136601
2480,54.01969115
2481,62.85103212
2482,55.77889033
2483,66.58853768
2484,61.14861017
2485,41.8463819
2486,44.80894341
2487,30.37734052
2488,44.95551828
2489,44.75235543
2490,51.98612631
2491,54.08471391
2492,57.43372189
2493,61.20846484
2494,43.91006611
2495,37.62063411
2496,46.02748936
2497,38.49698858
2498,49.18734746
2499,55.51715873
2500,49.69028193
2501,51.36832187
2502,49.24347084
2503,42.19150994
2504,43.66686997
2505,58.11103391
2506,49.26393536
2507,53.26457586
2508,57.90941872
2509,57.80274836
2510,59.97991109
2511,33.20594437
2512,60.70633715
2513,38.69019546
2514,63.45134736
2515,55.95508252
2516,57.4294385
2517,46.66576982
2518,51.04617731
2519,34.47791762
2520,70.36720665
2521,27.8367246
2522,52.9077801
2523,46.11889647
2524,57.66328859
2525,54.02771546
2526,52.90897292
2527,29.72685267
2528,48.91966815
2529,58.82185835
2530,55.22402579
2531,36.3668558
2532,48.46293506
2533,52.5363015
2534,54.10182467
2535,38.87750552
2536,55.57177773
2537,46.57431427
2538,57.18746149
2539,44.94849673
2540,48.05811937
2541,59.42490882
2542,45.44401868
2543,42.63545569
2544,39.88620837
2545,27.11976696
2546,55.79801137
2547,51.66433878
2548,54.24910346
2549,62.57613406
2550,53.68414565
2551,48.59473824
2552,66.05127158
2553,39.70091406
2554,52.63227184
2555,45.43143761
2556,47.03606834
2557,51.75609144
2558,37.47859192
2559,68.1591464
2560,47.31518043
2561,44.03284612
2562,36.23541346
2563,30.68619948
2564,44.90876994
2565,44.07480167
2566,54.44885333
2567,24.47523688
2568,51.50370435
2569,50.27364326
2570,48.5607579
2571,59.64536512
2572,32.76026677
2573,64.46521022
2574,59.639299
2575,66.89453457
2576,47.57948671
2577,38.74753804
2578,50.70073879
