Id,Predicted
1362,59.13117141477335
1363,63.95789238862855
1364,30.93627985644373
1365,50.880405867320356
1366,41.685513011278076
1367,60.337978489138905
1368,40.52880092598751
1369,36.85961624526943
1370,29.035857337149505
1371,48.26834879771941
1372,65.52923424992852
1373,46.51712531970646
1374,61.21313688798185
1375,47.978449661020214
1376,33.85583787794179
1377,43.32237248493033
1378,56.9665397359214
1379,37.77174914383829
1380,31.202848779265487
1381,45.91693969911537
1382,70.53734415807696
1383,59.240060492927455
1384,39.435372398135065
1385,74.16753597877748
1386,44.59233003840312
1387,33.27783243600322
1388,57.78908299191768
1389,46.11013357414647
1390,49.702898984084506
1391,43.43396531891042
1392,51.648910303296006
1393,43.995220684245396
1394,55.41326009996904
1395,71.74430311976602
1396,39.41301941900084
1397,45.91674212403058
1398,45.869772944809384
1399,48.162370968289494
1400,32.92890622451461
1401,49.07068797005611
1402,39.24346702614097
1403,50.5071523206687
1404,59.70334910850224
1405,56.15648022627076
1406,44.01587844075751
1407,33.682970164967244
1408,32.709089468987926
1409,46.536037047653764
1410,47.776264723437905
1411,33.43334512907554
1412,38.3545243531977
1413,45.94678278513979
1414,26.70871827864041
1415,50.252763471615886
1416,40.78186988808992
1417,34.300280148144985
1418,54.739541787771145
1419,37.89768841660877
1420,36.42536310936738
1421,57.890211753399775
1422,32.136815041382945
1423,44.362831185639536
1424,43.18311873376628
1425,46.60676119912545
1426,45.39468444415409
1427,32.21762876915584
1428,30.10027050192818
1429,36.777190342195894
1430,45.300163142754876
1431,33.800881762220534
1432,51.17863057806511
1433,47.47239325162579
1434,47.00536372899927
1435,43.4582468923718
1436,55.22680509852433
1437,34.716409184011944
1438,56.01190237427373
1439,45.886079745180524
1440,46.93932706525686
1441,38.597113349268284
1442,36.15222417345663
1443,56.164212276513375
1444,39.92907725207366
1445,54.95538114186431
1446,55.85493822568612
1447,37.997450655289924
1448,34.578958787724545
1449,32.48271243087168
1450,39.32907639186925
1451,49.41196659182518
1452,57.98490518627536
1453,29.301964921706123
1454,41.7830305929088
1455,28.505141671903402
1456,38.06316761914918
1457,41.987203334435186
1458,35.73155120253053
1459,65.45044488327105
1460,43.81091321343866
1461,39.51034774185587
1462,42.94913062249357
1463,44.09210135768635
1464,40.80366833515026
1465,40.54628815690044
1466,48.99471595578969
1467,38.718807611644436
1468,41.964824079701444
1469,61.26196882196065
1470,44.89665608603276
1471,44.06686149850672
1472,69.63668351223347
1473,71.72872221896769
1474,63.43943097314981
1475,42.23477884510201
1476,39.043395166238554
1477,49.16297653675433
1478,55.746910332082834
1479,49.55512499029888
1480,58.07965382951926
1481,60.29877715947755
1482,52.578260417532945
1483,21.956280114019876
1484,80.27984392373129
1485,42.76873751251519
1486,53.348636565791324
1487,40.97375564769653
1488,66.94813035125112
1489,58.9651093170819
1490,44.14885946391592
1491,59.6645725969647
1492,36.95041016605276
1493,45.71059554072116
1494,40.39282562618256
1495,47.774775866786136
1496,50.97506203646834
1497,63.06789458045411
1498,46.05805801663871
1499,48.86395648754284
1500,42.37595078976453
1501,35.28305557615302
1502,47.07690344859071
1503,43.84589066005196
1504,44.06726112384641
1505,37.89078800306932
1506,45.39282559663308
1507,42.85362790691412
1508,38.73723339671546
1509,23.822144822885537
1510,53.668214416247324
1511,34.511234201125404
1512,19.89903336442218
1513,35.948312818225645
1514,41.18157724730048
1515,39.17426778099014
1516,38.193659779749396
1517,37.69195201561004
1518,44.49024207563159
1519,66.32742686703365
1520,30.918677443157108
1521,40.44373753968631
1522,62.60842881764947
1523,56.57004458048827
1524,44.871454194862096
1525,57.80468947380166
1526,36.50992294513264
1527,56.4469136082693
1528,39.327898720068525
1529,27.59600421691649
1530,53.13226208990892
1531,60.17510632450927
1532,46.38789757257923
1533,43.99587622715233
1534,53.676318780184346
1535,55.598099675435215
1536,48.928927787945845
1537,60.181214246818925
1538,40.82069855545884
1539,43.405562143172475
1540,72.41459300158792
1541,31.34256572640242
1542,32.37821451695964
1543,54.58443921987664
1544,29.313942858389378
1545,40.295302423542914
1546,52.100328544945086
1547,43.04143972478027
1548,43.78361676135028
1549,41.425349230147454
1550,38.838110312350494
1551,35.723769731525394
1552,59.47342155338647
1553,64.14613764679542
1554,54.864641119645164
1555,51.44466590762633
1556,45.997598968841025
1557,48.2255160609492
1558,44.16188571701367
1559,38.122014161436454
1560,30.228056185322764
1561,40.23660341360302
1562,52.64421746855218
1563,34.39347331216714
1564,32.184266160481755
1565,53.872745104212605
1566,35.60031486477584
1567,57.707418949173494
1568,33.853053054019114
1569,4.1790702835483415
1570,43.24853271493473
1571,63.79081380017995
1572,50.69482141948746
1573,34.05161378549991
1574,32.90784611120449
1575,77.19876414755481
1576,59.43955617513625
1577,43.64784901826194
1578,50.524324612813395
1579,48.16697223996223
1580,33.42200500606888
1581,41.97894817597381
1582,31.66651290876383
1583,65.68069899064409
1584,35.033649667616764
1585,47.08531506589903
1586,48.34515275973558
1587,51.69465182185136
1588,57.005633155607
1589,45.03764178936118
1590,59.798714624193686
1591,41.80411297735042
1592,46.32793624356253
1593,55.71579671537092
1594,45.172014884123286
1595,27.111432342920978
1596,42.15646747066937
1597,47.63982666068648
1598,37.12916311025214
1599,45.16309210426115
1600,59.817235600423565
1601,37.831054761248964
1602,39.33521588580221
1603,48.92191378354838
1604,47.62919347043805
1605,57.97313541015455
1606,57.55598585462491
1607,42.78121573740641
1608,57.88299071198113
1609,60.27033391465434
1610,34.68919284338468
1611,58.82820546330356
1612,37.86717434726353
1613,48.815768150593556
1614,37.12302251845646
1615,22.98227978393561
1616,40.465998074569626
1617,73.95501489565368
1618,51.86570867611309
1619,52.11606846351443
1620,47.42470051924541
1621,22.805669764839386
1622,41.15788264167236
1623,41.560484899340146
1624,41.844964444222825
1625,48.779408238638055
1626,50.815961975489344
1627,57.030221351779005
1628,59.44568382181737
1629,49.16393201357736
1630,35.26982069288064
1631,34.77140235584339
1632,48.742735045280824
1633,54.60321494343406
1634,51.060134669906525
1635,52.88344896849988
1636,53.76686736645011
1637,37.96577685485429
1638,57.4986277997929
1639,42.55557628162625
1640,57.293882811087116
1641,29.06520665197371
1642,34.14327447759166
1643,54.31105269050636
1644,43.24830031528267
1645,36.78699682237446
1646,57.36239805364228
1647,61.57338265728899
1648,41.466842951642626
1649,45.141789077510964
1650,59.3045921187968
1651,55.58441080549126
1652,51.04174521582247
1653,58.45951415374027
1654,58.032477440900244
1655,28.30062055096414
1656,52.641139738739376
1657,56.46432197428955
1658,39.89524979385756
1659,54.706003123419784
1660,45.04965381332445
1661,35.34043603856266
1662,45.65697263236588
1663,19.259509838614846
1664,53.46321394160142
1665,32.15535752764328
1666,56.451374448253546
1667,37.615746859924215
1668,40.07402446811859
1669,55.64152759564626
1670,49.38516194365731
1671,29.143776313607045
1672,55.787230690664614
1673,38.75031963749368
1674,45.46424195814299
1675,62.35299288179816
1676,48.822150232167296
1677,40.71691246293946
1678,47.405512232933724
1679,50.287787740545994
1680,35.28808531843758
1681,50.35948259342362
1682,46.97400983379163
1683,20.48211648104796
1684,55.00794780316812
1685,29.20290353106896
1686,62.21020049383033
1687,40.02104632129006
1688,38.65296104083392
1689,44.236078354005514
1690,45.912063434179395
1691,67.60438521835034
1692,51.51948541851406
1693,45.20407525032167
1694,50.20254153884645
1695,42.854102279248366
1696,44.69514748612398
1697,33.677284927847566
1698,45.80134858585809
1699,47.25535166373973
1700,42.46021405294658
1701,33.10079684324555
1702,48.060319100258155
1703,44.390041383573866
1704,39.29086753999359
1705,42.51931592640281
1706,42.345664373778135
1707,52.62384262931631
1708,27.997586381192964
1709,47.92248890769121
1710,44.877402473954376
1711,57.279211817965056
1712,59.41465650759673
1713,27.092321783267252
1714,39.84314282461674
1715,33.69305395208122
1716,60.76788623948528
1717,32.4917475233811
1718,49.956545692504776
1719,30.59758261896053
1720,63.128363684746375
1721,68.41304507277778
1722,57.34912412574907
1723,40.93847956771392
1724,48.780473921431906
1725,48.86114148785843
1726,60.76976669128791
1727,31.51384180177615
1728,48.651770619141516
1729,57.45623816569069
1730,37.13748263404009
1731,47.35543368972091
1732,57.942155851208184
1733,30.671369207747723
1734,43.93155833872264
1735,28.054769927208973
1736,75.82347533515414
1737,62.7168243861163
1738,26.484475895035708
1739,43.41575440602327
1740,42.428442281029845
1741,30.045247081303813
1742,38.25130566983084
1743,44.69181494711592
1744,34.77318286323296
1745,34.58502321727284
1746,46.33742308398111
1747,46.34083682722823
1748,45.75564054790954
1749,50.681399431298175
1750,51.710769969508306
1751,33.43608914678195
1752,26.519166879077737
1753,37.11696755885143
1754,54.6349310828735
1755,41.47308649174168
1756,33.96873662342238
1757,55.63927205520337
1758,44.29232946930421
1759,56.50738385639421
1760,43.69223292356207
1761,37.22346873341961
1762,49.208890622269216
1763,46.19046823585483
1764,52.93463388934374
1765,45.38536406017359
1766,51.80797767987474
1767,48.91485772674268
1768,41.890323197635325
1769,50.674187505589735
1770,40.55543011927133
1771,55.601633704037425
1772,29.08664381771596
1773,31.113039804766206
1774,55.63782208638817
1775,49.86370710751566
1776,43.025504356324305
1777,42.38799208264284
1778,47.542176780177925
1779,53.61721280576351
1780,43.03383475405166
1781,45.410219774985784
1782,56.49559988124831
1783,22.25789898228305
1784,27.783961842036586
1785,29.0094974607833
1786,42.49770091602517
1787,44.28587666125679
1788,77.48122974683065
1789,45.1912325660454
1790,53.81960406369157
1791,47.23592509767309
1792,60.324358188263375
1793,53.650313859312284
1794,61.770220973452794
1795,34.14104068562902
1796,50.42977444247484
1797,40.556069823618294
1798,56.32286833812557
1799,50.12313077012172
1800,28.622051612314827
1801,43.301132729033704
1802,47.876765736210416
1803,44.210735592207904
1804,62.54129914257845
1805,53.072659431708544
1806,49.22791206009963
1807,38.72823243935106
1808,55.3698122885568
1809,36.097072294882324
1810,33.41526170034839
1811,35.576571643068014
1812,50.32805399128701
1813,50.40169959328463
1814,50.10928532430061
1815,40.06232899585847
1816,50.4753321703225
1817,48.28569071453154
1818,64.6757625859031
1819,45.09284046904886
1820,59.40303505608557
1821,59.711294665364065
1822,47.282772075409824
1823,34.401365987439455
1824,55.03509110366487
1825,46.46191939972414
1826,55.31489824638701
1827,21.856939315450067
1828,55.03315909669564
1829,33.11321086057243
1830,28.628777038845286
1831,25.219991555773788
1832,38.44808403613663
1833,34.8627701894566
1834,45.45235025155256
1835,39.080855995472874
1836,44.96047680115792
1837,40.32428859435481
1838,40.34744113031064
1839,53.21826544240908
1840,52.88758362481313
1841,59.94798601172177
1842,49.16253413982758
1843,66.26141632730992
1844,39.539631312939534
1845,62.69992951256717
1846,49.80684720171904
1847,35.18112861478138
1848,78.66984819141865
1849,51.17445968031386
1850,60.18888903057673
1851,41.446494954448745
1852,28.07149084791535
1853,55.6570833347931
1854,39.51102107767939
1855,59.888824768755
1856,49.55786058496952
1857,67.90564676827024
1858,53.957388003554435
1859,49.25519654236038
1860,54.85090335869501
1861,58.29805210733371
1862,37.63473519944772
1863,29.933533737411388
1864,34.94300584194844
1865,38.65273443438236
1866,40.705252604594804
1867,52.20032737853017
1868,35.34488717038225
1869,23.473382831725836
1870,28.48804116666151
1871,32.42145460723212
1872,42.939535646191636
1873,59.46651148408791
1874,42.733882461247546
1875,30.762058611407127
1876,54.72013970620627
1877,42.971037999528455
1878,61.02602345818423
1879,50.78657998336656
1880,56.158661348054174
1881,39.09292002017599
1882,46.53452176972003
1883,59.46620042685552
1884,50.61885222677733
1885,43.825232922303044
1886,31.50702881265089
1887,50.9947514888702
1888,56.55356557084338
1889,32.52438354569435
1890,45.64760177706702
1891,56.65335061336277
1892,55.14517549885398
1893,45.87835927120438
1894,26.75544848346818
1895,20.398124878397443
1896,50.73250290029057
1897,27.910771472529227
1898,45.490506506621514
1899,62.01262083614045
1900,32.38402817918554
1901,48.70478303022324
